Actual_ID,Actual_Label,Predicted_ID,Predicted_Label
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
0,BENIGN,0,BENIGN
